node_id,region,ServerOrClientregion,cluster_id,key_file,clientID,ServerID, PublicIp
0, 'us-central1-c', 0, 0, 'FKA.pem', -1, 0,
1, 'us-central1-c', 0, 0, 'FKA.pem', -1, 1,
2, 'us-central1-c', 0, 0, 'FKA.pem', -1, 2,
3, 'us-central1-c', 0, 0, 'FKA.pem', -1, 3,
4, 'us-central1-c', 1, -1, 'FKA.pem', 0, -1,
5, 'us-central1-c', 0, 1,'FKA.pem', -1, 4,
6, 'us-central1-c', 0, 1,'FKA.pem', -1, 5,
7, 'us-central1-c', 0, 1,'FKA.pem', -1, 6,
8, 'us-central1-c', 0, 1,'FKA.pem', -1, 7,
9, 'us-central1-c', 1, -1, 'FKA.pem', 1, -1,
